Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
16,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,0.5
17,Spectogram_1,1,Soundscape_1.wav,32.5,35.5,150,15000,norcar,Northern Cardinal,0.9530007243156433,1,0.5
18,Spectogram_1,1,Soundscape_1.wav,35.0,38.0,150,15000,norcar,Northern Cardinal,0.9738455414772034,1,0.5
19,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,dowwoo,Downy Woodpecker,0.8455649614334106,1,0.5
20,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,norcar,Northern Cardinal,0.1584198921918869,2,0.5
21,Spectogram_1,1,Soundscape_1.wav,40.0,43.0,150,15000,euptit1,Eurasian Penduline-Tit,0.18966659903526306,1,0.5
22,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,dowwoo,Downy Woodpecker,0.6588925123214722,1,0.5
23,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,recwoo,Red-cockaded Woodpecker,0.5954053997993469,2,0.5
24,Spectogram_1,1,Soundscape_1.wav,45.0,48.0,150,15000,euptit1,Eurasian Penduline-Tit,0.9327820539474487,1,0.5
25,Spectogram_1,1,Soundscape_1.wav,47.5,50.5,150,15000,norcar,Northern Cardinal,0.9230807423591614,1,0.5
26,Spectogram_1,1,Soundscape_1.wav,5.0,8.0,150,15000,norcar,Northern Cardinal,0.6914319396018982,1,0.5
27,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,hoomer,Hooded Merganser,0.2740815579891205,1,0.5
28,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,wiltur,Wild Turkey,0.1392568051815033,2,0.5
29,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,norcar,Northern Cardinal,0.11607581377029419,3,0.5
30,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,dowwoo,Downy Woodpecker,0.7903665900230408,1,0.5
31,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,rebwoo,Red-bellied Woodpecker,0.10738230496644974,2,0.5
32,Spectogram_1,1,Soundscape_1.wav,55.0,58.0,150,15000,dowwoo,Downy Woodpecker,0.9040539264678955,1,0.5
33,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rewbla,Red-winged Blackbird,0.6512365341186523,1,0.5
34,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rusbla,Rusty Blackbird,0.33759191632270813,2,0.5
35,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,amebit,American Bittern,0.11225356161594391,3,0.5
36,Spectogram_1,1,Soundscape_1.wav,7.5,10.5,150,15000,norcar,Northern Cardinal,0.7345647215843201,1,0.5
37,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,0.5
1,Spectogram_1,1,Soundscape_1.wav,10.0,13.0,150,15000,norcar,Northern Cardinal,0.9948388934135437,1,1.0
2,Spectogram_1,1,Soundscape_1.wav,12.0,15.0,150,15000,norcar,Northern Cardinal,0.9341163039207458,1,1.0
3,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,rewbla,Red-winged Blackbird,0.4155626893043518,1,1.0
4,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,leabit,Least Bittern,0.10172901302576065,2,1.0
5,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,swaspa,Swamp Sparrow,0.15513558685779572,1,1.0
6,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,rewbla,Red-winged Blackbird,0.10063113272190094,2,1.0
7,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,rewbla,Red-winged Blackbird,0.35700640082359314,1,1.0
8,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,boboli,Bobolink,0.2169022411108017,2,1.0
9,Spectogram_1,1,Soundscape_1.wav,2.0,5.0,150,15000,norcar,Northern Cardinal,0.9928209185600281,1,1.0
10,Spectogram_1,1,Soundscape_1.wav,20.0,23.0,150,15000,norcar,Northern Cardinal,0.961336076259613,1,1.0
11,Spectogram_1,1,Soundscape_1.wav,22.0,25.0,150,15000,norcar,Northern Cardinal,0.9880023002624512,1,1.0
12,Spectogram_1,1,Soundscape_1.wav,24.0,27.0,150,15000,norcar,Northern Cardinal,0.6960148811340332,1,1.0
13,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,rewbla,Red-winged Blackbird,0.38110780715942383,1,1.0
14,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,orcori,Orchard Oriole,0.14369642734527588,2,1.0
15,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,1.0
16,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,1.0
17,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,1.0
18,Spectogram_1,1,Soundscape_1.wav,32.0,35.0,150,15000,norcar,Northern Cardinal,0.8207756876945496,1,1.0
19,Spectogram_1,1,Soundscape_1.wav,34.0,37.0,150,15000,norcar,Northern Cardinal,0.9613211750984192,1,1.0
20,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,norcar,Northern Cardinal,0.8667681217193604,1,1.0
21,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,dowwoo,Downy Woodpecker,0.13147374987602234,2,1.0
22,Spectogram_1,1,Soundscape_1.wav,38.0,41.0,150,15000,dowwoo,Downy Woodpecker,0.9666439890861511,1,1.0
23,Spectogram_1,1,Soundscape_1.wav,4.0,7.0,150,15000,norcar,Northern Cardinal,0.9780688285827637,1,1.0
24,Spectogram_1,1,Soundscape_1.wav,40.0,43.0,150,15000,euptit1,Eurasian Penduline-Tit,0.18966659903526306,1,1.0
25,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,dowwoo,Downy Woodpecker,0.7446651458740234,1,1.0
26,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,recwoo,Red-cockaded Woodpecker,0.43576985597610474,2,1.0
27,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,leswoo1,Lesser Spotted Woodpecker,0.15415139496326447,3,1.0
28,Spectogram_1,1,Soundscape_1.wav,44.0,47.0,150,15000,euptit1,Eurasian Penduline-Tit,0.5145031213760376,1,1.0
29,Spectogram_1,1,Soundscape_1.wav,46.0,49.0,150,15000,rewbla,Red-winged Blackbird,0.25755947828292847,1,1.0
30,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,norcar,Northern Cardinal,0.782261073589325,1,1.0
31,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,hoomer,Hooded Merganser,0.10966482013463974,2,1.0
32,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,hoomer,Hooded Merganser,0.2740815579891205,1,1.0
33,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,wiltur,Wild Turkey,0.1392568051815033,2,1.0
34,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,norcar,Northern Cardinal,0.11607581377029419,3,1.0
35,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,dowwoo,Downy Woodpecker,0.8768536448478699,1,1.0
36,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,attwoo1,American Three-toed Woodpecker,0.10957376658916473,2,1.0
37,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rewbla,Red-winged Blackbird,0.826211154460907,1,1.0
38,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rusbla,Rusty Blackbird,0.29126930236816406,2,1.0
39,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,orcori,Orchard Oriole,0.11827190220355988,3,1.0
40,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rewbla,Red-winged Blackbird,0.4865829348564148,1,1.0
41,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,dowwoo,Downy Woodpecker,0.19572404026985168,2,1.0
42,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rusbla,Rusty Blackbird,0.13895712792873383,3,1.0
43,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,rewbla,Red-winged Blackbird,0.2629601061344147,1,1.0
44,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,swaspa,Swamp Sparrow,0.11254789680242538,2,1.0
45,Spectogram_1,1,Soundscape_1.wav,8.0,11.0,150,15000,norcar,Northern Cardinal,0.9480152726173401,1,1.0
46,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,1.0
1,Spectogram_1,1,Soundscape_1.wav,1.5,4.5,150,15000,norcar,Northern Cardinal,0.9914523363113403,1,1.5
2,Spectogram_1,1,Soundscape_1.wav,10.5,13.5,150,15000,norcar,Northern Cardinal,0.9922077059745789,1,1.5
3,Spectogram_1,1,Soundscape_1.wav,12.0,15.0,150,15000,norcar,Northern Cardinal,0.9341163039207458,1,1.5
4,Spectogram_1,1,Soundscape_1.wav,13.5,16.5,150,15000,norcar,Northern Cardinal,0.7250088453292847,1,1.5
5,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,rewbla,Red-winged Blackbird,0.6139876246452332,1,1.5
6,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,orcori,Orchard Oriole,0.2792656421661377,2,1.5
7,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,easblu,Eastern Bluebird,0.10946061462163925,3,1.5
8,Spectogram_1,1,Soundscape_1.wav,16.5,19.5,150,15000,swaspa,Swamp Sparrow,0.10177957266569138,1,1.5
9,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,rewbla,Red-winged Blackbird,0.35700640082359314,1,1.5
10,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,boboli,Bobolink,0.2169022411108017,2,1.5
11,Spectogram_1,1,Soundscape_1.wav,19.5,22.5,150,15000,norcar,Northern Cardinal,0.9700263142585754,1,1.5
12,Spectogram_1,1,Soundscape_1.wav,21.0,24.0,150,15000,norcar,Northern Cardinal,0.990330696105957,1,1.5
13,Spectogram_1,1,Soundscape_1.wav,22.5,25.5,150,15000,norcar,Northern Cardinal,0.8482200503349304,1,1.5
14,Spectogram_1,1,Soundscape_1.wav,24.0,27.0,150,15000,norcar,Northern Cardinal,0.6960148811340332,1,1.5
15,Spectogram_1,1,Soundscape_1.wav,25.5,28.5,150,15000,norcar,Northern Cardinal,0.3471686542034149,1,1.5
16,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,rewbla,Red-winged Blackbird,0.14577127993106842,1,1.5
17,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,swaspa,Swamp Sparrow,0.11328867822885513,2,1.5
18,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,amebit,American Bittern,0.10448216646909714,3,1.5
19,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,heptan,Hepatic Tanager,0.32191672921180725,1,1.5
20,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,herthr,Hermit Thrush,0.14866876602172852,2,1.5
21,Spectogram_1,1,Soundscape_1.wav,3.0,6.0,150,15000,norcar,Northern Cardinal,0.9802532196044922,1,1.5
22,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,1.5
23,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,1.5
24,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,1.5
25,Spectogram_1,1,Soundscape_1.wav,31.5,34.5,150,15000,norcar,Northern Cardinal,0.4179215729236603,1,1.5
26,Spectogram_1,1,Soundscape_1.wav,33.0,36.0,150,15000,norcar,Northern Cardinal,0.9690185785293579,1,1.5
27,Spectogram_1,1,Soundscape_1.wav,34.5,37.5,150,15000,norcar,Northern Cardinal,0.9764692187309265,1,1.5
28,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,norcar,Northern Cardinal,0.8667681217193604,1,1.5
29,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,dowwoo,Downy Woodpecker,0.13147374987602234,2,1.5
30,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,dowwoo,Downy Woodpecker,0.8455649614334106,1,1.5
31,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,norcar,Northern Cardinal,0.1584198921918869,2,1.5
32,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,dowwoo,Downy Woodpecker,0.7005190253257751,1,1.5
33,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.14408649504184723,2,1.5
34,Spectogram_1,1,Soundscape_1.wav,4.5,7.5,150,15000,norcar,Northern Cardinal,0.97483891248703,1,1.5
35,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,dowwoo,Downy Woodpecker,0.7446651458740234,1,1.5
36,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,recwoo,Red-cockaded Woodpecker,0.43576985597610474,2,1.5
37,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,leswoo1,Lesser Spotted Woodpecker,0.15415139496326447,3,1.5
38,Spectogram_1,1,Soundscape_1.wav,43.5,46.5,150,15000,dowwoo,Downy Woodpecker,0.8745648264884949,1,1.5
39,Spectogram_1,1,Soundscape_1.wav,45.0,48.0,150,15000,euptit1,Eurasian Penduline-Tit,0.9327820539474487,1,1.5
40,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,norcar,Northern Cardinal,0.19847175478935242,1,1.5
41,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,rewbla,Red-winged Blackbird,0.1155867800116539,2,1.5
42,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,norcar,Northern Cardinal,0.782261073589325,1,1.5
43,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,hoomer,Hooded Merganser,0.10966482013463974,2,1.5
44,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,norcar,Northern Cardinal,0.7388625741004944,1,1.5
45,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,hoomer,Hooded Merganser,0.1089494600892067,2,1.5
46,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,wiltur,Wild Turkey,0.10000963509082794,3,1.5
47,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,rewbla,Red-winged Blackbird,0.19445295631885529,1,1.5
48,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,swaspa,Swamp Sparrow,0.1717589944601059,2,1.5
49,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,sonspa,Song Sparrow,0.10866614431142807,3,1.5
50,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,dowwoo,Downy Woodpecker,0.7903665900230408,1,1.5
51,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,rebwoo,Red-bellied Woodpecker,0.10738230496644974,2,1.5
52,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,dowwoo,Downy Woodpecker,0.8768536448478699,1,1.5
53,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,attwoo1,American Three-toed Woodpecker,0.10957376658916473,2,1.5
54,Spectogram_1,1,Soundscape_1.wav,55.5,58.5,150,15000,dowwoo,Downy Woodpecker,0.6654167175292969,1,1.5
55,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rewbla,Red-winged Blackbird,0.8829630613327026,1,1.5
56,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rusbla,Rusty Blackbird,0.20939841866493225,2,1.5
57,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,orcori,Orchard Oriole,0.14803054928779602,3,1.5
58,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,rewbla,Red-winged Blackbird,0.5621709227561951,1,1.5
59,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,leabit,Least Bittern,0.25538450479507446,2,1.5
60,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,dowwoo,Downy Woodpecker,0.11462866514921188,3,1.5
61,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,rewbla,Red-winged Blackbird,0.2629601061344147,1,1.5
62,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,swaspa,Swamp Sparrow,0.11254789680242538,2,1.5
63,Spectogram_1,1,Soundscape_1.wav,7.5,10.5,150,15000,norcar,Northern Cardinal,0.7345647215843201,1,1.5
64,Spectogram_1,1,Soundscape_1.wav,9.0,12.0,150,15000,norcar,Northern Cardinal,0.98011314868927,1,1.5
65,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,1.5
1,Spectogram_1,1,Soundscape_1.wav,1.0,4.0,150,15000,norcar,Northern Cardinal,0.9906191825866699,1,2.0
2,Spectogram_1,1,Soundscape_1.wav,10.0,13.0,150,15000,norcar,Northern Cardinal,0.9948388934135437,1,2.0
3,Spectogram_1,1,Soundscape_1.wav,11.0,14.0,150,15000,norcar,Northern Cardinal,0.9926348328590393,1,2.0
4,Spectogram_1,1,Soundscape_1.wav,12.0,15.0,150,15000,norcar,Northern Cardinal,0.9341163039207458,1,2.0
5,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,norcar,Northern Cardinal,0.9204892516136169,1,2.0
6,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,pyrrhu,Pyrrhuloxia,0.22903133928775787,2,2.0
7,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,rewbla,Red-winged Blackbird,0.4155626893043518,1,2.0
8,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,leabit,Least Bittern,0.10172901302576065,2,2.0
9,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,rewbla,Red-winged Blackbird,0.6139876246452332,1,2.0
10,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,orcori,Orchard Oriole,0.2792656421661377,2,2.0
11,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,easblu,Eastern Bluebird,0.10946061462163925,3,2.0
12,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,swaspa,Swamp Sparrow,0.15513558685779572,1,2.0
13,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,rewbla,Red-winged Blackbird,0.10063113272190094,2,2.0
14,Spectogram_1,1,Soundscape_1.wav,17.0,20.0,150,15000,swaspa,Swamp Sparrow,0.12441510707139969,1,2.0
15,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,rewbla,Red-winged Blackbird,0.35700640082359314,1,2.0
16,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,boboli,Bobolink,0.2169022411108017,2,2.0
17,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,rewbla,Red-winged Blackbird,0.2502555847167969,1,2.0
18,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,swaspa,Swamp Sparrow,0.1149941012263298,2,2.0
19,Spectogram_1,1,Soundscape_1.wav,2.0,5.0,150,15000,norcar,Northern Cardinal,0.9928209185600281,1,2.0
20,Spectogram_1,1,Soundscape_1.wav,20.0,23.0,150,15000,norcar,Northern Cardinal,0.961336076259613,1,2.0
21,Spectogram_1,1,Soundscape_1.wav,21.0,24.0,150,15000,norcar,Northern Cardinal,0.990330696105957,1,2.0
22,Spectogram_1,1,Soundscape_1.wav,22.0,25.0,150,15000,norcar,Northern Cardinal,0.9880023002624512,1,2.0
23,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,norcar,Northern Cardinal,0.7086932063102722,1,2.0
24,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,pyrrhu,Pyrrhuloxia,0.11359404772520065,2,2.0
25,Spectogram_1,1,Soundscape_1.wav,24.0,27.0,150,15000,norcar,Northern Cardinal,0.6960148811340332,1,2.0
26,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,norcar,Northern Cardinal,0.5712070465087891,1,2.0
27,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,pyrrhu,Pyrrhuloxia,0.13452458381652832,2,2.0
28,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,rewbla,Red-winged Blackbird,0.14577127993106842,1,2.0
29,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,swaspa,Swamp Sparrow,0.11328867822885513,2,2.0
30,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,amebit,American Bittern,0.10448216646909714,3,2.0
31,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,rewbla,Red-winged Blackbird,0.38110780715942383,1,2.0
32,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,orcori,Orchard Oriole,0.14369642734527588,2,2.0
33,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,easblu,Eastern Bluebird,0.8600484132766724,1,2.0
34,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,orcori,Orchard Oriole,0.25183627009391785,2,2.0
35,Spectogram_1,1,Soundscape_1.wav,3.0,6.0,150,15000,norcar,Northern Cardinal,0.9802532196044922,1,2.0
36,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,2.0
37,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,2.0
38,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,2.0
39,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,norcar,Northern Cardinal,0.2290543019771576,1,2.0
40,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,rewbla,Red-winged Blackbird,0.1697847545146942,2,2.0
41,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,swaspa,Swamp Sparrow,0.10941947251558304,3,2.0
42,Spectogram_1,1,Soundscape_1.wav,32.0,35.0,150,15000,norcar,Northern Cardinal,0.8207756876945496,1,2.0
43,Spectogram_1,1,Soundscape_1.wav,33.0,36.0,150,15000,norcar,Northern Cardinal,0.9690185785293579,1,2.0
44,Spectogram_1,1,Soundscape_1.wav,34.0,37.0,150,15000,norcar,Northern Cardinal,0.9613211750984192,1,2.0
45,Spectogram_1,1,Soundscape_1.wav,35.0,38.0,150,15000,norcar,Northern Cardinal,0.9738455414772034,1,2.0
46,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,norcar,Northern Cardinal,0.8667681217193604,1,2.0
47,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,dowwoo,Downy Woodpecker,0.13147374987602234,2,2.0
48,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,dowwoo,Downy Woodpecker,0.7078723311424255,1,2.0
49,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,norcar,Northern Cardinal,0.3446734845638275,2,2.0
50,Spectogram_1,1,Soundscape_1.wav,38.0,41.0,150,15000,dowwoo,Downy Woodpecker,0.9666439890861511,1,2.0
51,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,dowwoo,Downy Woodpecker,0.7005190253257751,1,2.0
52,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.14408649504184723,2,2.0
53,Spectogram_1,1,Soundscape_1.wav,4.0,7.0,150,15000,norcar,Northern Cardinal,0.9780688285827637,1,2.0
54,Spectogram_1,1,Soundscape_1.wav,40.0,43.0,150,15000,euptit1,Eurasian Penduline-Tit,0.18966659903526306,1,2.0
55,Spectogram_1,1,Soundscape_1.wav,41.0,44.0,150,15000,recwoo,Red-cockaded Woodpecker,0.2136741578578949,1,2.0
56,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,dowwoo,Downy Woodpecker,0.7446651458740234,1,2.0
57,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,recwoo,Red-cockaded Woodpecker,0.43576985597610474,2,2.0
58,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,leswoo1,Lesser Spotted Woodpecker,0.15415139496326447,3,2.0
59,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,dowwoo,Downy Woodpecker,0.8755423426628113,1,2.0
60,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,recwoo,Red-cockaded Woodpecker,0.3957134783267975,2,2.0
61,Spectogram_1,1,Soundscape_1.wav,44.0,47.0,150,15000,euptit1,Eurasian Penduline-Tit,0.5145031213760376,1,2.0
62,Spectogram_1,1,Soundscape_1.wav,45.0,48.0,150,15000,euptit1,Eurasian Penduline-Tit,0.9327820539474487,1,2.0
63,Spectogram_1,1,Soundscape_1.wav,46.0,49.0,150,15000,rewbla,Red-winged Blackbird,0.25755947828292847,1,2.0
