Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
2,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rebsap,Red-breasted Sapsucker,0.4273322820663452,2,1.0
3,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rensap,Red-naped Sapsucker,0.36162182688713074,3,1.0
4,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.4270441234111786,1,1.0
5,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,rebsap,Red-breasted Sapsucker,0.2969284951686859,2,1.0
6,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,bkbwoo,Black-backed Woodpecker,0.27978935837745667,3,1.0
7,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,pilwoo,Pileated Woodpecker,0.2928084433078766,1,1.0
8,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,norfli,Northern Flicker,0.11798862367868423,2,1.0
9,Spectogram_1,1,Soundscape_2.wav,16.0,19.0,150,15000,whbnut,White-breasted Nuthatch,0.22363008558750153,1,1.0
10,Spectogram_1,1,Soundscape_2.wav,24.0,27.0,150,15000,whbnut,White-breasted Nuthatch,0.44427382946014404,1,1.0
11,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,compoo,Common Poorwill,0.5681996941566467,1,1.0
12,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,wesowl1,Western Screech-Owl,0.4577539265155792,2,1.0
13,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,nopowl,Northern Pygmy-Owl,0.26188260316848755,3,1.0
14,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,mouqua,Mountain Quail,0.16004154086112976,1,1.0
15,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,whbnut,White-breasted Nuthatch,0.12764571607112885,2,1.0
16,Spectogram_1,1,Soundscape_2.wav,38.0,41.0,150,15000,whbnut,White-breasted Nuthatch,0.5046887397766113,1,1.0
17,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,whbnut,White-breasted Nuthatch,0.5387960076332092,1,1.0
18,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,norfli,Northern Flicker,0.17127260565757751,2,1.0
19,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,pilwoo,Pileated Woodpecker,0.10881785303354263,3,1.0
20,Spectogram_1,1,Soundscape_2.wav,46.0,49.0,150,15000,whbnut,White-breasted Nuthatch,0.1020825207233429,1,1.0
21,Spectogram_1,1,Soundscape_2.wav,48.0,51.0,150,15000,mouqua,Mountain Quail,0.22474148869514465,1,1.0
22,Spectogram_1,1,Soundscape_2.wav,50.0,53.0,150,15000,whbnut,White-breasted Nuthatch,0.510301947593689,1,1.0
1,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.8622931241989136,1,1.5
2,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rebsap,Red-breasted Sapsucker,0.5634867548942566,2,1.5
3,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rensap,Red-naped Sapsucker,0.2824370861053467,3,1.5
4,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.4270441234111786,1,1.5
5,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,rebsap,Red-breasted Sapsucker,0.2969284951686859,2,1.5
6,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,bkbwoo,Black-backed Woodpecker,0.27978935837745667,3,1.5
7,Spectogram_1,1,Soundscape_2.wav,13.5,16.5,150,15000,whbnut,White-breasted Nuthatch,0.1057748794555664,1,1.5
8,Spectogram_1,1,Soundscape_2.wav,15.0,18.0,150,15000,whbnut,White-breasted Nuthatch,0.23805537819862366,1,1.5
9,Spectogram_1,1,Soundscape_2.wav,22.5,25.5,150,15000,whbnut,White-breasted Nuthatch,0.13592678308486938,1,1.5
10,Spectogram_1,1,Soundscape_2.wav,24.0,27.0,150,15000,whbnut,White-breasted Nuthatch,0.44427382946014404,1,1.5
11,Spectogram_1,1,Soundscape_2.wav,31.5,34.5,150,15000,bkbwoo,Black-backed Woodpecker,0.11404737830162048,1,1.5
12,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nopowl,Northern Pygmy-Owl,0.5822262167930603,1,1.5
13,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nswowl,Northern Saw-whet Owl,0.1834951490163803,2,1.5
14,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,wesowl1,Western Screech-Owl,0.12831026315689087,3,1.5
15,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nopowl,Northern Pygmy-Owl,0.659513533115387,1,1.5
16,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nswowl,Northern Saw-whet Owl,0.2572597861289978,2,1.5
17,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,eupowl1,Eurasian Pygmy-Owl,0.24065224826335907,3,1.5
18,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,mouqua,Mountain Quail,0.16004154086112976,1,1.5
19,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,whbnut,White-breasted Nuthatch,0.12764571607112885,2,1.5
20,Spectogram_1,1,Soundscape_2.wav,37.5,40.5,150,15000,whbnut,White-breasted Nuthatch,0.640227198600769,1,1.5
21,Spectogram_1,1,Soundscape_2.wav,39.0,42.0,150,15000,whbnut,White-breasted Nuthatch,0.7723968029022217,1,1.5
22,Spectogram_1,1,Soundscape_2.wav,45.0,48.0,150,15000,whbnut,White-breasted Nuthatch,0.3712717294692993,1,1.5
23,Spectogram_1,1,Soundscape_2.wav,46.5,49.5,150,15000,whbnut,White-breasted Nuthatch,0.5597639679908752,1,1.5
24,Spectogram_1,1,Soundscape_2.wav,48.0,51.0,150,15000,mouqua,Mountain Quail,0.22474148869514465,1,1.5
25,Spectogram_1,1,Soundscape_2.wav,49.5,52.5,150,15000,mouqua,Mountain Quail,0.25121375918388367,1,1.5
26,Spectogram_1,1,Soundscape_2.wav,55.5,58.5,150,15000,mouqua,Mountain Quail,0.11488877981901169,1,1.5
27,Spectogram_1,1,Soundscape_2.wav,7.5,10.5,150,15000,spoowl,Spotted Owl,0.10223118215799332,1,1.5
28,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.6974228620529175,1,1.5
29,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rebsap,Red-breasted Sapsucker,0.24980708956718445,2,1.5
30,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rensap,Red-naped Sapsucker,0.1989123523235321,3,1.5
1,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7512103319168091,1,2.0
2,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rebsap,Red-breasted Sapsucker,0.4273322820663452,2,2.0
3,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rensap,Red-naped Sapsucker,0.36162182688713074,3,2.0
4,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7606019377708435,1,2.0
5,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rebsap,Red-breasted Sapsucker,0.4666239023208618,2,2.0
6,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rensap,Red-naped Sapsucker,0.38155391812324524,3,2.0
7,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.4270441234111786,1,2.0
8,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,rebsap,Red-breasted Sapsucker,0.2969284951686859,2,2.0
9,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,bkbwoo,Black-backed Woodpecker,0.27978935837745667,3,2.0
10,Spectogram_1,1,Soundscape_2.wav,13.0,16.0,150,15000,mouqua,Mountain Quail,0.45934584736824036,1,2.0
11,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,pilwoo,Pileated Woodpecker,0.2928084433078766,1,2.0
12,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,norfli,Northern Flicker,0.11798862367868423,2,2.0
13,Spectogram_1,1,Soundscape_2.wav,15.0,18.0,150,15000,whbnut,White-breasted Nuthatch,0.23805537819862366,1,2.0
14,Spectogram_1,1,Soundscape_2.wav,16.0,19.0,150,15000,whbnut,White-breasted Nuthatch,0.22363008558750153,1,2.0
15,Spectogram_1,1,Soundscape_2.wav,17.0,20.0,150,15000,whbnut,White-breasted Nuthatch,0.4967164397239685,1,2.0
16,Spectogram_1,1,Soundscape_2.wav,23.0,26.0,150,15000,whbnut,White-breasted Nuthatch,0.18054281175136566,1,2.0
17,Spectogram_1,1,Soundscape_2.wav,24.0,27.0,150,15000,whbnut,White-breasted Nuthatch,0.44427382946014404,1,2.0
18,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nopowl,Northern Pygmy-Owl,0.5822262167930603,1,2.0
19,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nswowl,Northern Saw-whet Owl,0.1834951490163803,2,2.0
20,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,wesowl1,Western Screech-Owl,0.12831026315689087,3,2.0
21,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,compoo,Common Poorwill,0.5681996941566467,1,2.0
22,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,wesowl1,Western Screech-Owl,0.4577539265155792,2,2.0
23,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,nopowl,Northern Pygmy-Owl,0.26188260316848755,3,2.0
24,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,compoo,Common Poorwill,0.24409812688827515,1,2.0
25,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,mouqua,Mountain Quail,0.14052456617355347,2,2.0
26,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,eursco1,Eurasian Scops-Owl,0.12841331958770752,3,2.0
27,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,mouqua,Mountain Quail,0.16004154086112976,1,2.0
28,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,whbnut,White-breasted Nuthatch,0.12764571607112885,2,2.0
29,Spectogram_1,1,Soundscape_2.wav,37.0,40.0,150,15000,whbnut,White-breasted Nuthatch,0.6072925329208374,1,2.0
30,Spectogram_1,1,Soundscape_2.wav,38.0,41.0,150,15000,whbnut,White-breasted Nuthatch,0.5046887397766113,1,2.0
31,Spectogram_1,1,Soundscape_2.wav,39.0,42.0,150,15000,whbnut,White-breasted Nuthatch,0.7723968029022217,1,2.0
32,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,whbnut,White-breasted Nuthatch,0.5387960076332092,1,2.0
33,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,norfli,Northern Flicker,0.17127260565757751,2,2.0
34,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,pilwoo,Pileated Woodpecker,0.10881785303354263,3,2.0
35,Spectogram_1,1,Soundscape_2.wav,45.0,48.0,150,15000,whbnut,White-breasted Nuthatch,0.3712717294692993,1,2.0
36,Spectogram_1,1,Soundscape_2.wav,46.0,49.0,150,15000,whbnut,White-breasted Nuthatch,0.1020825207233429,1,2.0
37,Spectogram_1,1,Soundscape_2.wav,47.0,50.0,150,15000,whbnut,White-breasted Nuthatch,0.2927212119102478,1,2.0
38,Spectogram_1,1,Soundscape_2.wav,48.0,51.0,150,15000,mouqua,Mountain Quail,0.22474148869514465,1,2.0
39,Spectogram_1,1,Soundscape_2.wav,49.0,52.0,150,15000,mouqua,Mountain Quail,0.19276641309261322,1,2.0
40,Spectogram_1,1,Soundscape_2.wav,50.0,53.0,150,15000,whbnut,White-breasted Nuthatch,0.510301947593689,1,2.0
41,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.6974228620529175,1,2.0
42,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rebsap,Red-breasted Sapsucker,0.24980708956718445,2,2.0
43,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rensap,Red-naped Sapsucker,0.1989123523235321,3,2.0
1,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7512103319168091,1,2.5
2,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rebsap,Red-breasted Sapsucker,0.4273322820663452,2,2.5
3,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rensap,Red-naped Sapsucker,0.36162182688713074,3,2.5
4,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.8622931241989136,1,2.5
5,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rebsap,Red-breasted Sapsucker,0.5634867548942566,2,2.5
6,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rensap,Red-naped Sapsucker,0.2824370861053467,3,2.5
7,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7606019377708435,1,2.5
8,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rebsap,Red-breasted Sapsucker,0.4666239023208618,2,2.5
9,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rensap,Red-naped Sapsucker,0.38155391812324524,3,2.5
10,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.743435263633728,1,2.5
11,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,rebsap,Red-breasted Sapsucker,0.6357792019844055,2,2.5
12,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,rensap,Red-naped Sapsucker,0.6140696406364441,3,2.5
13,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.4270441234111786,1,2.5
14,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,rebsap,Red-breasted Sapsucker,0.2969284951686859,2,2.5
15,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,bkbwoo,Black-backed Woodpecker,0.27978935837745667,3,2.5
16,Spectogram_1,1,Soundscape_2.wav,13.0,16.0,150,15000,mouqua,Mountain Quail,0.45934584736824036,1,2.5
17,Spectogram_1,1,Soundscape_2.wav,13.5,16.5,150,15000,whbnut,White-breasted Nuthatch,0.1057748794555664,1,2.5
18,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,pilwoo,Pileated Woodpecker,0.2928084433078766,1,2.5
19,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,norfli,Northern Flicker,0.11798862367868423,2,2.5
20,Spectogram_1,1,Soundscape_2.wav,15.0,18.0,150,15000,whbnut,White-breasted Nuthatch,0.23805537819862366,1,2.5
21,Spectogram_1,1,Soundscape_2.wav,15.5,18.5,150,15000,whbnut,White-breasted Nuthatch,0.2693260610103607,1,2.5
22,Spectogram_1,1,Soundscape_2.wav,16.0,19.0,150,15000,whbnut,White-breasted Nuthatch,0.22363008558750153,1,2.5
23,Spectogram_1,1,Soundscape_2.wav,17.0,20.0,150,15000,whbnut,White-breasted Nuthatch,0.4967164397239685,1,2.5
24,Spectogram_1,1,Soundscape_2.wav,21.5,24.5,150,15000,whbnut,White-breasted Nuthatch,0.5710922479629517,1,2.5
25,Spectogram_1,1,Soundscape_2.wav,22.5,25.5,150,15000,whbnut,White-breasted Nuthatch,0.13592678308486938,1,2.5
26,Spectogram_1,1,Soundscape_2.wav,23.0,26.0,150,15000,whbnut,White-breasted Nuthatch,0.18054281175136566,1,2.5
27,Spectogram_1,1,Soundscape_2.wav,24.0,27.0,150,15000,whbnut,White-breasted Nuthatch,0.44427382946014404,1,2.5
28,Spectogram_1,1,Soundscape_2.wav,24.5,27.5,150,15000,whbnut,White-breasted Nuthatch,0.17020240426063538,1,2.5
29,Spectogram_1,1,Soundscape_2.wav,31.5,34.5,150,15000,bkbwoo,Black-backed Woodpecker,0.11404737830162048,1,2.5
30,Spectogram_1,1,Soundscape_2.wav,32.5,35.5,150,15000,wesowl1,Western Screech-Owl,0.13446840643882751,1,2.5
31,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nopowl,Northern Pygmy-Owl,0.5822262167930603,1,2.5
32,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nswowl,Northern Saw-whet Owl,0.1834951490163803,2,2.5
33,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,wesowl1,Western Screech-Owl,0.12831026315689087,3,2.5
34,Spectogram_1,1,Soundscape_2.wav,33.5,36.5,150,15000,nopowl,Northern Pygmy-Owl,0.7281332015991211,1,2.5
35,Spectogram_1,1,Soundscape_2.wav,33.5,36.5,150,15000,nswowl,Northern Saw-whet Owl,0.31574711203575134,2,2.5
36,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,compoo,Common Poorwill,0.5681996941566467,1,2.5
37,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,wesowl1,Western Screech-Owl,0.4577539265155792,2,2.5
38,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,nopowl,Northern Pygmy-Owl,0.26188260316848755,3,2.5
39,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nopowl,Northern Pygmy-Owl,0.659513533115387,1,2.5
40,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nswowl,Northern Saw-whet Owl,0.2572597861289978,2,2.5
41,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,eupowl1,Eurasian Pygmy-Owl,0.24065224826335907,3,2.5
42,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,compoo,Common Poorwill,0.24409812688827515,1,2.5
43,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,mouqua,Mountain Quail,0.14052456617355347,2,2.5
44,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,eursco1,Eurasian Scops-Owl,0.12841331958770752,3,2.5
45,Spectogram_1,1,Soundscape_2.wav,35.5,38.5,150,15000,mouqua,Mountain Quail,0.19051691889762878,1,2.5
46,Spectogram_1,1,Soundscape_2.wav,35.5,38.5,150,15000,eupowl1,Eurasian Pygmy-Owl,0.12202934920787811,2,2.5
47,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,mouqua,Mountain Quail,0.16004154086112976,1,2.5
48,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,whbnut,White-breasted Nuthatch,0.12764571607112885,2,2.5
49,Spectogram_1,1,Soundscape_2.wav,36.5,39.5,150,15000,whbnut,White-breasted Nuthatch,0.49446624517440796,1,2.5
50,Spectogram_1,1,Soundscape_2.wav,37.0,40.0,150,15000,whbnut,White-breasted Nuthatch,0.6072925329208374,1,2.5
51,Spectogram_1,1,Soundscape_2.wav,37.5,40.5,150,15000,whbnut,White-breasted Nuthatch,0.640227198600769,1,2.5
52,Spectogram_1,1,Soundscape_2.wav,38.0,41.0,150,15000,whbnut,White-breasted Nuthatch,0.5046887397766113,1,2.5
53,Spectogram_1,1,Soundscape_2.wav,38.5,41.5,150,15000,whbnut,White-breasted Nuthatch,0.7542040348052979,1,2.5
54,Spectogram_1,1,Soundscape_2.wav,39.0,42.0,150,15000,whbnut,White-breasted Nuthatch,0.7723968029022217,1,2.5
55,Spectogram_1,1,Soundscape_2.wav,39.5,42.5,150,15000,whbnut,White-breasted Nuthatch,0.8460606932640076,1,2.5
56,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,whbnut,White-breasted Nuthatch,0.5387960076332092,1,2.5
57,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,norfli,Northern Flicker,0.17127260565757751,2,2.5
58,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,pilwoo,Pileated Woodpecker,0.10881785303354263,3,2.5
59,Spectogram_1,1,Soundscape_2.wav,41.5,44.5,150,15000,mouqua,Mountain Quail,0.19697460532188416,1,2.5
60,Spectogram_1,1,Soundscape_2.wav,41.5,44.5,150,15000,compoo,Common Poorwill,0.11143029481172562,2,2.5
61,Spectogram_1,1,Soundscape_2.wav,45.0,48.0,150,15000,whbnut,White-breasted Nuthatch,0.3712717294692993,1,2.5
62,Spectogram_1,1,Soundscape_2.wav,45.5,48.5,150,15000,whbnut,White-breasted Nuthatch,0.48779377341270447,1,2.5
63,Spectogram_1,1,Soundscape_2.wav,46.0,49.0,150,15000,whbnut,White-breasted Nuthatch,0.1020825207233429,1,2.5
64,Spectogram_1,1,Soundscape_2.wav,46.5,49.5,150,15000,whbnut,White-breasted Nuthatch,0.5597639679908752,1,2.5
65,Spectogram_1,1,Soundscape_2.wav,47.0,50.0,150,15000,whbnut,White-breasted Nuthatch,0.2927212119102478,1,2.5
66,Spectogram_1,1,Soundscape_2.wav,48.0,51.0,150,15000,mouqua,Mountain Quail,0.22474148869514465,1,2.5
67,Spectogram_1,1,Soundscape_2.wav,48.5,51.5,150,15000,compoo,Common Poorwill,0.16897332668304443,1,2.5
68,Spectogram_1,1,Soundscape_2.wav,49.0,52.0,150,15000,mouqua,Mountain Quail,0.19276641309261322,1,2.5
69,Spectogram_1,1,Soundscape_2.wav,49.5,52.5,150,15000,mouqua,Mountain Quail,0.25121375918388367,1,2.5
70,Spectogram_1,1,Soundscape_2.wav,50.0,53.0,150,15000,whbnut,White-breasted Nuthatch,0.510301947593689,1,2.5
71,Spectogram_1,1,Soundscape_2.wav,50.5,53.5,150,15000,mouqua,Mountain Quail,0.19307605922222137,1,2.5
72,Spectogram_1,1,Soundscape_2.wav,50.5,53.5,150,15000,whbnut,White-breasted Nuthatch,0.11150874197483063,2,2.5
73,Spectogram_1,1,Soundscape_2.wav,51.5,54.5,150,15000,whbnut,White-breasted Nuthatch,0.16917063295841217,1,2.5
74,Spectogram_1,1,Soundscape_2.wav,54.5,57.5,150,15000,nswowl,Northern Saw-whet Owl,0.17277033627033234,1,2.5
75,Spectogram_1,1,Soundscape_2.wav,55.5,58.5,150,15000,mouqua,Mountain Quail,0.11488877981901169,1,2.5
76,Spectogram_1,1,Soundscape_2.wav,7.5,10.5,150,15000,spoowl,Spotted Owl,0.10223118215799332,1,2.5
77,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.6974228620529175,1,2.5
78,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rebsap,Red-breasted Sapsucker,0.24980708956718445,2,2.5
79,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rensap,Red-naped Sapsucker,0.1989123523235321,3,2.5
80,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.8216642737388611,1,2.5
81,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,rebsap,Red-breasted Sapsucker,0.5925760865211487,2,2.5
82,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,rensap,Red-naped Sapsucker,0.521902859210968,3,2.5
1,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7512103319168091,1,2.75
2,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rebsap,Red-breasted Sapsucker,0.4273322820663452,2,2.75
3,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rensap,Red-naped Sapsucker,0.36162182688713074,3,2.75
4,Spectogram_1,1,Soundscape_2.wav,10.25,13.25,150,15000,yebsap,Yellow-bellied Sapsucker,0.8149909377098083,1,2.75
5,Spectogram_1,1,Soundscape_2.wav,10.25,13.25,150,15000,rebsap,Red-breasted Sapsucker,0.5432127714157104,2,2.75
6,Spectogram_1,1,Soundscape_2.wav,10.25,13.25,150,15000,rensap,Red-naped Sapsucker,0.39766544103622437,3,2.75
7,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.8622931241989136,1,2.75
8,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rebsap,Red-breasted Sapsucker,0.5634867548942566,2,2.75
9,Spectogram_1,1,Soundscape_2.wav,10.5,13.5,150,15000,rensap,Red-naped Sapsucker,0.2824370861053467,3,2.75
10,Spectogram_1,1,Soundscape_2.wav,10.75,13.75,150,15000,yebsap,Yellow-bellied Sapsucker,0.8550618886947632,1,2.75
11,Spectogram_1,1,Soundscape_2.wav,10.75,13.75,150,15000,rebsap,Red-breasted Sapsucker,0.5770126581192017,2,2.75
12,Spectogram_1,1,Soundscape_2.wav,10.75,13.75,150,15000,rensap,Red-naped Sapsucker,0.28771835565567017,3,2.75
